experiment,method,batch_size,length,dyadic_order,run,result
brownian_motion,chandrupatla,100,100,2,18,0.017855508039997404
brownian_motion,chandrupatla,100,100,2,19,0.01783296762000191
brownian_motion,chandrupatla,100,100,2,20,0.017830359129998214
brownian_motion,chandrupatla,100,100,2,21,0.017932038119997742
brownian_motion,chandrupatla,100,100,2,22,0.017957303350003714
brownian_motion,chandrupatla,100,100,2,23,0.017989913219998925
brownian_motion,chandrupatla,100,100,2,24,0.017908503519997794
brownian_motion,chandrupatla,100,100,2,25,0.0179804994899996
brownian_motion,chandrupatla,100,100,2,26,0.01797531462999814
brownian_motion,chandrupatla,100,100,2,27,0.018065314259997647
brownian_motion,chandrupatla,100,100,2,28,0.017992012340000654
brownian_motion,chandrupatla,100,100,2,29,0.01800329065999904
brownian_motion,chandrupatla,100,100,2,30,0.018178023959999335
brownian_motion,secant,100,100,2,1,0.013168515349998416
brownian_motion,secant,100,100,2,2,0.013468656879999798
brownian_motion,secant,100,100,2,3,0.013285795830001916
brownian_motion,secant,100,100,2,4,0.012947510860003604
brownian_motion,secant,100,100,2,5,0.01317159651000111
brownian_motion,secant,100,100,2,6,0.013426301169997714
brownian_motion,secant,100,100,2,7,0.013332577349997337
brownian_motion,secant,100,100,2,8,0.013280871570000272
brownian_motion,secant,100,100,2,9,0.012979057120001017
brownian_motion,secant,100,100,2,10,0.013325331470000493
brownian_motion,secant,100,100,2,11,0.013308420020002813
brownian_motion,secant,100,100,2,12,0.013251278269999603
brownian_motion,secant,100,100,2,13,0.012981036290002522
brownian_motion,secant,100,100,2,14,0.012832102689999373
brownian_motion,secant,100,100,2,15,0.013100032789998295
brownian_motion,secant,100,100,2,16,0.012921713630003068
brownian_motion,secant,100,100,2,17,0.013165520279999328
brownian_motion,secant,100,100,2,18,0.0130961994900008
brownian_motion,secant,100,100,2,19,0.012994434769998406
brownian_motion,secant,100,100,2,20,0.013166761160000533
brownian_motion,secant,100,100,2,21,0.013269939859997066
brownian_motion,secant,100,100,2,22,0.012986286049999763
brownian_motion,secant,100,100,2,23,0.012977062390000356
brownian_motion,secant,100,100,2,24,0.013179929849998188
brownian_motion,secant,100,100,2,25,0.013230064150002363
brownian_motion,secant,100,100,2,26,0.013105438309999044
brownian_motion,secant,100,100,2,27,0.012962990010000794
brownian_motion,secant,100,100,2,28,0.01320315034000032
brownian_motion,secant,100,100,2,29,0.013172970280002118
brownian_motion,secant,100,100,2,30,0.013012805210000805
brownian_motion,bisection,100,100,2,1,0.21667472843999802
brownian_motion,bisection,100,100,2,2,0.2143212432700011
brownian_motion,bisection,100,100,2,3,0.21417773457000294
brownian_motion,bisection,100,100,2,4,0.2143680963099996
brownian_motion,bisection,100,100,2,5,0.21451490068000112
brownian_motion,bisection,100,100,2,6,0.2145477986700007
brownian_motion,bisection,100,100,2,7,0.21464547321999816
brownian_motion,bisection,100,100,2,8,0.21497209332999773
brownian_motion,bisection,100,100,2,9,0.21553009957000085
brownian_motion,bisection,100,100,2,10,0.21543365327000175
brownian_motion,bisection,100,100,2,11,0.21578022433000116
brownian_motion,bisection,100,100,2,12,0.21657587894000244
brownian_motion,bisection,100,100,2,13,0.21648426648000169
brownian_motion,bisection,100,100,2,14,0.21628679852999994
brownian_motion,bisection,100,100,2,15,0.21581469222000124
brownian_motion,bisection,100,100,2,16,0.21711922750999746
brownian_motion,bisection,100,100,2,17,0.21632601175000218
brownian_motion,bisection,100,100,2,18,0.21662604067999836
brownian_motion,bisection,100,100,2,19,0.2162289504399996
brownian_motion,bisection,100,100,2,20,0.2167318330299986
brownian_motion,bisection,100,100,2,21,0.2168505659099992
brownian_motion,bisection,100,100,2,22,0.21590858389000003
brownian_motion,bisection,100,100,2,23,0.21701234440000008
brownian_motion,bisection,100,100,2,24,0.21683345010000266
brownian_motion,bisection,100,100,2,25,0.21656649857999583
brownian_motion,bisection,100,100,2,26,0.2163423292000016
brownian_motion,bisection,100,100,2,27,0.21611069313999906
brownian_motion,bisection,100,100,2,28,0.21689579943000353
brownian_motion,bisection,100,100,2,29,0.21646982024999942
brownian_motion,bisection,100,100,2,30,0.21604674603000149
gaussian_nosie,newton_raphson,100,100,2,1,0.04449588124999991
gaussian_nosie,newton_raphson,100,100,2,2,0.04469053878000068
gaussian_nosie,newton_raphson,100,100,2,3,0.0455527099100027
gaussian_nosie,newton_raphson,100,100,2,4,0.04571797674999743
gaussian_nosie,newton_raphson,100,100,2,5,0.04566962132000299
gaussian_nosie,newton_raphson,100,100,2,6,0.04547993185999985
gaussian_nosie,newton_raphson,100,100,2,7,0.046762110380000194
gaussian_nosie,newton_raphson,100,100,2,8,0.04548355347000324
gaussian_nosie,newton_raphson,100,100,2,9,0.04623595269999896
gaussian_nosie,newton_raphson,100,100,2,10,0.04555341012000099
gaussian_nosie,newton_raphson,100,100,2,11,0.04555897126999753
gaussian_nosie,newton_raphson,100,100,2,12,0.0451786498499996
gaussian_nosie,newton_raphson,100,100,2,13,0.046177114689999146
gaussian_nosie,newton_raphson,100,100,2,14,0.04585074412999802
gaussian_nosie,newton_raphson,100,100,2,15,0.04576676637000219
gaussian_nosie,newton_raphson,100,100,2,16,0.0453207445299995
gaussian_nosie,newton_raphson,100,100,2,17,0.046081852289999004
gaussian_nosie,newton_raphson,100,100,2,18,0.04609390738999991
gaussian_nosie,newton_raphson,100,100,2,19,0.04638556321999658
gaussian_nosie,newton_raphson,100,100,2,20,0.04548066007999751
gaussian_nosie,newton_raphson,100,100,2,21,0.04576461278999886
gaussian_nosie,newton_raphson,100,100,2,22,0.04500792948999788
gaussian_nosie,newton_raphson,100,100,2,23,0.04544556486000147
gaussian_nosie,newton_raphson,100,100,2,24,0.045785046689998124
gaussian_nosie,newton_raphson,100,100,2,25,0.04586510965999878
gaussian_nosie,newton_raphson,100,100,2,26,0.04550919390999752
gaussian_nosie,newton_raphson,100,100,2,27,0.045272006850000254
gaussian_nosie,newton_raphson,100,100,2,28,0.045642899439999385
gaussian_nosie,newton_raphson,100,100,2,29,0.045838106969999896
gaussian_nosie,newton_raphson,100,100,2,30,0.04494252657000288
gaussian_nosie,chandrupatla,100,100,2,1,0.026887806550003005
gaussian_nosie,chandrupatla,100,100,2,2,0.027143968069999573
gaussian_nosie,chandrupatla,100,100,2,3,0.02714136180999958
gaussian_nosie,chandrupatla,100,100,2,4,0.02684997711000051
gaussian_nosie,chandrupatla,100,100,2,5,0.027119851439997546
gaussian_nosie,chandrupatla,100,100,2,6,0.02678475697000067
gaussian_nosie,chandrupatla,100,100,2,7,0.027054843129999426
gaussian_nosie,chandrupatla,100,100,2,8,0.0273625186199979
gaussian_nosie,chandrupatla,100,100,2,9,0.027029121700002177
gaussian_nosie,chandrupatla,100,100,2,10,0.026898766320000503
gaussian_nosie,chandrupatla,100,100,2,11,0.02650604254999962
gaussian_nosie,chandrupatla,100,100,2,12,0.026647121779997177
gaussian_nosie,chandrupatla,100,100,2,13,0.027216397580000374
gaussian_nosie,chandrupatla,100,100,2,14,0.02692373869000221
gaussian_nosie,chandrupatla,100,100,2,15,0.027036521189997983
gaussian_nosie,chandrupatla,100,100,2,16,0.027339484979997906
gaussian_nosie,chandrupatla,100,100,2,17,0.027086724390001107
gaussian_nosie,chandrupatla,100,100,2,18,0.02692037044999779
gaussian_nosie,chandrupatla,100,100,2,19,0.026947681500000726
gaussian_nosie,chandrupatla,100,100,2,20,0.026881041550000193
gaussian_nosie,chandrupatla,100,100,2,21,0.02704412908999984
gaussian_nosie,chandrupatla,100,100,2,22,0.02697931768000217
gaussian_nosie,chandrupatla,100,100,2,23,0.02677555076999852
gaussian_nosie,chandrupatla,100,100,2,24,0.026679138270001203
gaussian_nosie,chandrupatla,100,100,2,25,0.027128870800002005
gaussian_nosie,chandrupatla,100,100,2,26,0.027051962179998553
gaussian_nosie,chandrupatla,100,100,2,27,0.02694378088999656
gaussian_nosie,chandrupatla,100,100,2,28,0.027000542659998246
gaussian_nosie,chandrupatla,100,100,2,29,0.026981613670000116
gaussian_nosie,chandrupatla,100,100,2,30,0.027199031029999786
gaussian_nosie,secant,100,100,2,1,0.045688069630000425
gaussian_nosie,secant,100,100,2,2,0.044696532120001395
gaussian_nosie,secant,100,100,2,3,0.04468774868999845
gaussian_nosie,secant,100,100,2,4,0.04497588972999893
gaussian_nosie,secant,100,100,2,5,0.04430433958999856
gaussian_nosie,secant,100,100,2,6,0.044430977270003495
gaussian_nosie,secant,100,100,2,7,0.04432109808999939
gaussian_nosie,secant,100,100,2,8,0.04381996221999998
gaussian_nosie,secant,100,100,2,9,0.04426137266000296
gaussian_nosie,secant,100,100,2,10,0.043979497259997516
gaussian_nosie,secant,100,100,2,11,0.044399906499998
gaussian_nosie,secant,100,100,2,12,0.04411189078999996
gaussian_nosie,secant,100,100,2,13,0.04391774803999851
gaussian_nosie,secant,100,100,2,14,0.0438823137899999
gaussian_nosie,secant,100,100,2,15,0.04414605768999991
gaussian_nosie,secant,100,100,2,16,0.04397039870000299
gaussian_nosie,secant,100,100,2,17,0.044051943519998533
gaussian_nosie,secant,100,100,2,18,0.04399355863999972
gaussian_nosie,secant,100,100,2,19,0.04398927804000323
gaussian_nosie,secant,100,100,2,20,0.044212910480000575
gaussian_nosie,secant,100,100,2,21,0.04381782160000057
gaussian_nosie,secant,100,100,2,22,0.04420693279000261
gaussian_nosie,secant,100,100,2,23,0.04422264610000184
gaussian_nosie,secant,100,100,2,24,0.04428746114000205
gaussian_nosie,secant,100,100,2,25,0.044205485659999794
gaussian_nosie,secant,100,100,2,26,0.04426297021999744
gaussian_nosie,secant,100,100,2,27,0.04385627804000251
gaussian_nosie,secant,100,100,2,28,0.043798909960000854
gaussian_nosie,secant,100,100,2,29,0.04436032625999815
gaussian_nosie,secant,100,100,2,30,0.044193707029999134
gaussian_nosie,bisection,100,100,2,1,0.22025760756000182
gaussian_nosie,bisection,100,100,2,2,0.2199302969700011
gaussian_nosie,bisection,100,100,2,3,0.21993672912999954
gaussian_nosie,bisection,100,100,2,4,0.21992102315000012
gaussian_nosie,bisection,100,100,2,5,0.21995341837999605
gaussian_nosie,bisection,100,100,2,6,0.22013542646000134
gaussian_nosie,bisection,100,100,2,7,0.220474695769999
gaussian_nosie,bisection,100,100,2,8,0.22087602213000537
gaussian_nosie,bisection,100,100,2,9,0.22098410560000048
gaussian_nosie,bisection,100,100,2,10,0.22037219621000076
gaussian_nosie,bisection,100,100,2,11,0.22070215846999416
gaussian_nosie,bisection,100,100,2,12,0.22056125581999367
gaussian_nosie,bisection,100,100,2,13,0.22056603032999192
gaussian_nosie,bisection,100,100,2,14,0.22095863116000147
gaussian_nosie,bisection,100,100,2,15,0.22148014149999654
gaussian_nosie,bisection,100,100,2,16,0.22112459173999924
gaussian_nosie,bisection,100,100,2,17,0.2207451327000035
gaussian_nosie,bisection,100,100,2,18,0.2205901897700005
gaussian_nosie,bisection,100,100,2,19,0.22166265355000178
gaussian_nosie,bisection,100,100,2,20,0.2208443815299961
gaussian_nosie,bisection,100,100,2,21,0.22062744224000197
gaussian_nosie,bisection,100,100,2,22,0.22090663957999823
gaussian_nosie,bisection,100,100,2,23,0.22096435801999179
gaussian_nosie,bisection,100,100,2,24,0.22072232260999955
gaussian_nosie,bisection,100,100,2,25,0.22134305415999733
gaussian_nosie,bisection,100,100,2,26,0.22052143197000076
gaussian_nosie,bisection,100,100,2,27,0.22069837376000578
gaussian_nosie,bisection,100,100,2,28,0.22077786382999876
gaussian_nosie,bisection,100,100,2,29,0.22116892736999944
gaussian_nosie,bisection,100,100,2,30,0.2208638407699982
